Id,SalePrice
1461,122111.24370454505
1462,155106.1822708632
1463,186285.79550297657
1464,194198.97511827465
1465,197426.4542557065
1466,172368.98395218758
1467,174746.3652668802
1468,163686.78114113852
1469,190807.72890910978
1470,119436.52128657389
1471,186833.1884310953
1472,96917.21329308774
1473,96039.61257900442
1474,148644.22086566704
1475,123830.39270722386
1476,366824.3428192364
1477,253543.809515547
1478,309993.59685170045
1479,287917.44762731215
1480,475392.2039897641
1481,327689.31055778614
1482,206470.39295024195
1483,175000.19602494562
1484,163540.1049792644
1485,184020.05840490025
1486,190690.39887645823
1487,345367.58118526655
1488,230423.7225946592
1489,199010.06797490598
1490,228639.8722793844
1491,191472.70012465847
1492,93704.01572574569
1493,183563.1130527765
1494,302472.4719658042
1495,292483.9119217993
1496,236755.66721090194
1497,175875.97508114233
1498,168613.42155768376
1499,161014.2578952427
1500,151330.78559932383
1501,174095.2838899466
1502,146040.39354666875
1503,306154.2072274904
1504,234866.38731008943
1505,227592.6074976558
1506,185671.31265452073
1507,234977.46462223688
1508,201598.9495548436
1509,163627.65101467527
1510,145935.60867756043
1511,152611.4792308978
1512,169808.330462834
1513,143190.22405044961
1514,158270.69793426932
1515,195784.55730955472
1516,157927.85747904077
1517,166922.74450662866
1518,130231.78585085692
1519,211259.5308480586
1520,130061.98557302852
1521,135071.78405824205
1522,174405.50346358467
1523,113281.06188989713
1524,126004.75990257785
1525,124175.38780365507
1526,114463.68582137086
1527,105152.42924953958
1528,135022.86041479217
1529,152959.6464853295
1530,181849.19525405785
1531,104148.72076911415
1532,92301.9169491313
1533,145447.3871694509
1534,116786.85627920288
1535,152890.6266095858
1536,108944.89319933802
1537,61392.385822368
1538,156970.67218160734
1539,198156.49637416113
1540,86902.69623728185
1541,145634.33832554746
1542,149073.23114226665
1543,201168.70651620254
1544,80798.41798565802
1545,109555.10324611676
1546,138151.86025808446
1547,131707.59449244634
1548,136318.10117764064
1549,121689.6421943437
1550,139696.7703721618
1551,104583.44290616599
1552,132953.96388351123
1553,144770.63688673056
1554,114860.1521413402
1555,167948.48265883338
1556,79507.21578518185
1557,111237.25689494357
1558,98584.7154385884
1559,65355.73689486985
1560,134783.46666932452
1561,126499.1644643097
1562,131891.1469954037
1563,121368.83290424933
1564,155475.4122635736
1565,152828.93655181446
1566,242702.10958781
1567,74090.31870993423
1568,230865.6310894267
1569,137550.87829021428
1570,133733.22264771498
1571,122521.23263584617
1572,144610.47208298324
1573,245343.65623824362
1574,116478.32570930294
1575,224339.09408522182
1576,229376.37562341813
1577,185790.0638327797
1578,146389.30744600753
1579,146568.55270901945
1580,193566.29854937553
1581,153562.60226034833
1582,127051.0788328884
1583,299534.5688345271
1584,219493.9097365147
1585,138150.26043994515
1586,69614.55744786747
1587,104874.58104778819
1588,149145.64353838636
1589,99965.93352654128
1590,131055.65870682675
1591,97997.5747354653
1592,117673.60738507503
1593,123078.65956669598
1594,117867.89259534271
1595,106809.70829837861
1596,228777.07135800278
1597,196932.96437047436
1598,220943.28079741326
1599,181019.09234875996
1600,174345.7439950968
1601,63821.67998951023
1602,114824.63868189661
1603,71400.52458730506
1604,272949.6519516751
1605,240216.8422421648
1606,165165.82679181852
1607,166649.77148351376
1608,217950.65420574552
1609,185638.85113838763
1610,154883.63769258774
1611,142697.2072279578
1612,170195.4814408951
1613,166300.94733826662
1614,125840.42466259885
1615,88308.31461001631
1616,77077.63543605473
1617,90610.55698512975
1618,133524.2277538799
1619,137936.88759464514
1620,148582.58818542742
1621,140763.9053919948
1622,140733.87446925096
1623,267343.2663597407
1624,207743.89810043277
1625,120709.7896095491
1626,167657.2847895315
1627,192898.9744693759
1628,274388.58245355025
1629,183219.40080417087
1630,352007.66245100123
1631,232341.02616961146
1632,251493.49938786903
1633,170449.71567299837
1634,187630.22824254457
1635,176538.25230710715
1636,155015.59084244026
1637,195067.50942553004
1638,187190.99875718847
1639,184763.4438832837
1640,245606.16932791247
1641,185333.60783294783
1642,239110.7423649339
1643,218596.6175060422
1644,236953.09121102057
1645,187428.65941159235
1646,159650.2610580363
1647,160815.25681793428
1648,129691.28290623873
1649,140356.14966173877
1650,112843.78172681076
1651,124930.11768075576
1652,97792.65162091376
1653,99223.15851240567
1654,148731.21782546348
1655,141330.55024455523
1656,145512.83094464283
1657,152421.7177252486
1658,148353.49989128817
1659,130501.53888023086
1660,155165.89519865223
1661,449318.8541113498
1662,408128.3768180935
1663,380178.41762395407
1664,477097.5131941655
1665,313731.3460566202
1666,323781.27865768643
1667,385371.9942838205
1668,340434.69771643006
1669,311401.68473177473
1670,349274.173018276
1671,262159.7157021009
1672,428388.33960440854
1673,289401.62488570367
1674,241725.63682104024
1675,192835.45678576725
1676,191984.10135793273
1677,215269.857799688
1678,453638.6379339112
1679,396086.70078229654
1680,329321.8201640109
1681,252048.68372180828
1682,313969.3576676288
1683,180799.1557983506
1684,170998.9681331035
1685,173430.59793146406
1686,168765.4824244155
1687,168145.3802657188
1688,184753.92478018618
1689,189386.01930167203
1690,193071.36172879825
1691,180673.06045288267
1692,269155.17703100084
1693,166066.04719716404
1694,184366.35844361703
1695,165215.0856502157
1696,270518.09663020674
1697,170295.5204840767
1698,352149.44278666883
1699,312579.1340287739
1700,253106.75832843932
1701,269694.28242026176
1702,243867.77247719176
1703,242184.4051781109
1704,275123.9711762798
1705,231896.5634888275
1706,303520.2241670915
1707,213249.2739310954
1708,202481.16335300016
1709,271000.7731297221
1710,223018.85442935454
1711,273611.1898611835
1712,253211.299990743
1713,272135.2662356637
1714,225951.60866929204
1715,206296.2707107183
1716,184169.37480058067
1717,175081.90610935632
1718,137873.80868852587
1719,204404.40107931907
1720,242146.769552833
1721,163093.28537163846
1722,125396.79736454629
1723,155385.77418447877
1724,208092.18984886535
1725,233883.83180454094
1726,184392.3702146234
1727,158204.3626679431
1728,172669.21318006454
1729,168988.06798751565
1730,158386.2157560301
1731,117288.30632056386
1732,129715.96505872371
1733,114704.01416015034
1734,124384.68916689284
1735,125030.30251743326
1736,109456.660726002
1737,306731.5247302483
1738,248348.39986585817
1739,238983.15009272934
1740,209936.57728178805
1741,187272.48858488465
1742,171815.7531245789
1743,173611.32937755442
1744,336462.8153741502
1745,219262.01798797137
1746,198085.37018294222
1747,221071.98355833435
1748,219299.4375942452
1749,147297.09971292384
1750,127934.08518841676
1751,241713.68170554424
1752,116907.27781706135
1753,145345.43265031266
1754,195060.2355080875
1755,167582.95918662153
1756,125782.66676384017
1757,120947.99410835213
1758,143997.37435378495
1759,169463.70133816902
1760,160006.83813917625
1761,145194.10542686848
1762,175806.47890947116
1763,180186.16727453208
1764,117307.80139741006
1765,153596.2678878639
1766,183704.3900956902
1767,218655.10345468225
1768,139609.1523236349
1769,173930.24604528619
1770,146828.03895914185
1771,125973.38618756835
1772,137635.00226990477
1773,128565.18164452713
1774,136628.2668075686
1775,138524.1297345028
1776,127073.70087228264
1777,108298.73781589353
1778,137657.6338539835
1779,121685.66767201865
1780,175552.43981661787
1781,128630.61416902453
1782,90595.65973710825
1783,141290.83792781865
1784,104692.82992338833
1785,119916.76544248589
1786,137770.88400748099
1787,161904.76620490762
1788,59369.49578196679
1789,94014.02685645809
1790,79608.54457004106
1791,177353.98418518205
1792,159687.03920310416
1793,131151.4601066959
1794,150059.03816123842
1795,140466.0686793954
1796,128100.08983037209
1797,115792.06094219556
1798,124404.64796463975
1799,107751.45463129204
1800,130184.2146219323
1801,128394.5459877358
1802,138349.24239004677
1803,145691.50421632107
1804,138680.49715448753
1805,133813.01028552954
1806,117897.22450958828
1807,132644.67139947778
1808,123745.328877406
1809,125146.1865792537
1810,141186.18028409113
1811,105873.67984757242
1812,101037.13430028735
1813,129877.89332503387
1814,96204.14279292073
1815,54258.64084580719
1816,97543.62127680147
1817,112017.355508266
1818,141738.93197835627
1819,128418.02781369798
1820,52441.70985636114
1821,114753.12049516285
1822,149963.34862803793
1823,41925.15886092551
1824,130040.20685320017
1825,138782.06627110776
1826,107888.87372347244
1827,103454.4533874497
1828,136480.68284625717
1829,115854.94512401882
1830,144903.23234828186
1831,156278.8308046377
1832,71637.53550742843
1833,135313.75291068616
1834,120031.92448583746
1835,132372.2718021214
1836,121737.48276552289
1837,85257.05186065722
1838,128095.31002434353
1839,92587.1515344145
1840,148148.35200412458
1841,137538.4250815388
1842,88043.05106078595
1843,133375.4500441661
1844,141251.47750660012
1845,142113.94614438637
1846,153804.18856981245
1847,161691.73232297468
1848,52523.45938820504
1849,109861.0567174623
1850,120587.67612046948
1851,152529.54806533398
1852,126250.33575211499
1853,129048.57656504796
1854,168121.5162864331
1855,150516.95350997068
1856,220046.5770550021
1857,146297.7240139958
1858,138183.60706211333
1859,121157.90433044026
1860,148959.7662183798
1861,120389.47023063882
1862,310240.99138761347
1863,293141.0986448453
1864,293212.73220541095
1865,361834.8810092835
1866,337291.8952629349
1867,230337.3819434974
1868,286978.5697989991
1869,201622.27426331872
1870,231706.240905251
1871,263215.3528652661
1872,173073.6453024522
1873,237202.06052856863
1874,149390.46576217515
1875,203273.280737972
1876,198156.95867175236
1877,209701.9598901078
1878,208187.80350206836
1879,133273.41980372727
1880,130927.4430897024
1881,246462.6936210896
1882,245576.52774682696
1883,188521.3173013738
1884,205224.47430242866
1885,240442.46520538596
1886,291541.6285764674
1887,206687.7737361225
1888,268021.75775764114
1889,169019.98130666648
1890,120940.96912690258
1891,135934.8608293917
1892,103513.85127507726
1893,127892.48126007123
1894,123834.97434950956
1895,137656.24716004776
1896,125956.41860304507
1897,112895.0418360902
1898,111331.41343993446
1899,155298.8735538462
1900,153258.43098225395
1901,179771.33370315176
1902,152464.0859724504
1903,225045.49859632915
1904,149420.0708181279
1905,196081.80139794134
1906,148957.38276497694
1907,209007.6263718721
1908,111650.46266583807
1909,132198.07249503618
1910,121281.7716548825
1911,229368.4573439374
1912,336658.61963288934
1913,138846.65911652596
1914,52706.696430212
1915,327320.9449254855
1916,67747.30663458265
1917,248665.26979654352
1918,140216.96111464308
1919,169409.18331759764
1920,155134.89509801043
1921,414269.0589152364
1922,335594.69044968474
1923,228812.46356377867
1924,220868.6601510816
1925,198133.76950959733
1926,384443.8909503721
1927,135468.88874812925
1928,164594.72548988732
1929,121055.23805018292
1930,130430.93978554888
1931,139289.43949705083
1932,140284.01592575145
1933,193813.54393436413
1934,182332.6768796106
1935,172533.77557754598
1936,196584.05272055225
1937,184784.02585577563
1938,172381.28618488525
1939,249823.62082770874
1940,193692.8971232757
1941,172181.03494735254
1942,179861.38741615583
1943,218048.4214227686
1944,376091.9109096186
1945,403348.28686495445
1946,138915.35541557928
1947,231455.2886707551
1948,178719.96794189024
1949,250235.89828294035
1950,182093.91538818882
1951,241304.08318092965
1952,203824.62216540478
1953,167808.586844742
1954,185248.27512539175
1955,136536.92615572273
1956,299424.2983326495
1957,157269.140030341
1958,282904.5687132153
1959,142420.97818683373
1960,114936.99900546078
1961,120994.37966785725
1962,97637.71806900065
1963,104959.73185451154
1964,109739.30721602854
1965,145948.07314533382
1966,146459.44045810512
1967,296969.51533489086
1968,417652.604945693
1969,393131.9362627638
1970,429184.3032919233
1971,473247.55826978985
1972,387717.45084836654
1973,266577.593582703
1974,336353.58927073935
1975,486196.74880593095
1976,267583.8963120993
1977,345245.71312069916
1978,364925.73851877544
1979,324600.2041332605
1980,209677.28277289192
1981,350687.5979582283
1982,220378.95094299642
1983,205238.99628361722
1984,165486.6555941449
1985,225130.5140789101
1986,208701.5820833113
1987,184652.93670114622
1988,174915.9542353471
1989,190031.95151280268
1990,210001.10900261436
1991,225541.57811770344
1992,213607.5868544884
1993,164744.93361078628
1994,229121.41592166247
1995,183388.91658802558
1996,249275.30325699478
1997,327038.5627790113
1998,321214.7741827042
1999,275901.28752879845
2000,312567.65186808934
2001,273256.8581536097
2002,236844.56094777485
2003,247433.0767780176
2004,271869.44083463406
2005,222870.03946900755
2006,221205.96858280656
2007,247531.4178225613
2008,211157.6655456239
2009,197145.5604908859
2010,192419.31935151338
2011,142397.82890376513
2012,173891.87100860436
2013,180897.28840595004
2014,184612.84596370894
2015,204612.42007814316
2016,193408.07976158545
2017,195992.1839833404
2018,117125.07419499446
2019,134317.17633657448
2020,106383.03287167044
2021,103387.90171148098
2022,192217.78809463518
2023,148382.7587036807
2024,255508.75307116093
2025,357026.6606206044
2026,173494.40929979348
2027,154469.97310579714
2028,150799.5076366724
2029,168785.96636113952
2030,267160.3196361299
2031,231693.94129964587
2032,255812.31366699643
2033,254692.6816952842
2034,165422.05456871912
2035,218975.95004538336
2036,190810.74187823597
2037,203546.72573359826
2038,317095.2796799075
2039,226775.89613536646
2040,309584.37433126057
