Id,SalePrice
1461,122959.2533575944
1462,153393.73809117032
1463,183034.7675495067
1464,186782.6234156888
1465,195182.94048180286
1466,172412.8588901313
1467,169383.1655134826
1468,164063.66896482185
1469,188998.63320462816
1470,123312.4194041092
1471,203036.93950515427
1472,97919.48321089864
1473,94860.67076277269
1474,155870.95676148607
1475,137677.44492896556
1476,408004.59167185443
1477,260541.75177067585
1478,300067.8263232965
1479,284264.3918365646
1480,447061.55991272774
1481,326206.8834523171
1482,203581.3758691355
1483,166133.10706512307
1484,170084.29932315517
1485,176317.80918940826
1486,188595.4620649187
1487,369891.74105841236
1488,240563.96258377272
1489,202289.70141907618
1490,212349.45490116347
1491,188648.536433197
1492,93461.35210129911
1493,182590.0730708237
1494,315808.91814686166
1495,305991.9721776386
1496,236673.12137616004
1497,179845.74433524636
1498,161565.77133628458
1499,165002.77644997917
1500,144641.16526028884
1501,172457.0181965129
1502,146259.1363156137
1503,286980.50961946376
1504,232363.17239864348
1505,229938.12646522757
1506,175705.85144180516
1507,239647.58481004508
1508,193775.9498574123
1509,164844.94221926294
1510,145240.68845867628
1511,141692.88354331566
1512,165021.40495153543
1513,143227.42765309545
1514,167281.04420773912
1515,203254.96944300458
1516,171420.7030724793
1517,156576.76586007097
1518,135534.83106669146
1519,221952.22132673624
1520,135311.8730073743
1521,134995.59018331717
1522,168072.7028400018
1523,113700.98731831987
1524,126284.99517065388
1525,127395.42707271724
1526,124700.48970161132
1527,103138.92444456877
1528,136117.74297005875
1529,147081.69358827156
1530,182208.3160126735
1531,100976.18855515991
1532,102959.62085265377
1533,136994.86231057154
1534,122221.83141371456
1535,154464.44091752436
1536,112509.43973744502
1537,65740.26230279412
1538,172170.55498499988
1539,212689.07832984868
1540,89922.85375780152
1541,147868.28046959036
1542,139524.7004011963
1543,217956.98368316924
1544,78135.79703862162
1545,104903.5287025228
1546,129922.63892719042
1547,131349.26612374504
1548,130284.58840097231
1549,112925.39619112038
1550,142107.18197421046
1551,112789.61706945045
1552,130603.68159221429
1553,149234.92474287783
1554,105328.8204999573
1555,167540.27453722432
1556,76085.5978208999
1557,106699.39573041997
1558,88944.2761038318
1559,70134.20571527367
1560,143449.36635082655
1561,128570.25540907632
1562,129453.02983800632
1563,126239.56094304874
1564,152385.1865785527
1565,150124.54702884
1566,240109.7677134339
1567,74941.4950550217
1568,219583.34454496845
1569,137435.8145852067
1570,123597.7128937928
1571,129186.92014188609
1572,149738.90209871274
1573,262414.31615594885
1574,117792.07017682445
1575,222393.87901803956
1576,213464.89395814898
1577,191168.48771225507
1578,148683.9117609219
1579,142949.6421478196
1580,184840.59301669698
1581,140903.74208701475
1582,128326.68820170379
1583,326139.13683587464
1584,223707.15458755533
1585,140876.7391489523
1586,71157.54771945502
1587,96868.28708781501
1588,147234.82038059665
1589,94745.61951893027
1590,134194.97108851187
1591,102672.54414064428
1592,112451.01237722422
1593,132790.6773143827
1594,109850.47672299518
1595,110701.31050273674
1596,245476.92704831122
1597,191149.50852996195
1598,203470.7386153366
1599,186196.74476511453
1600,184641.7615081846
1601,64704.45664772466
1602,105598.12833211363
1603,84655.29439544927
1604,276230.351530596
1605,250922.2167910954
1606,167544.98821888067
1607,162655.2314129402
1608,211602.030541984
1609,191299.2642737991
1610,144093.82467757296
1611,147091.311518878
1612,161178.1213038047
1613,156959.95522814093
1614,125388.96401926783
1615,82030.67685770872
1616,75890.56022332761
1617,87879.80061565914
1618,130298.75558028859
1619,136573.19628844535
1620,155211.73290184568
1621,133235.2285665335
1622,136375.22619055831
